(1) Time [s]; (2) Range [m]; (3) alt [m]; (4) TAS [m/s]; (5) CAS [m/s]; (6) m [kg]; (7) Fuel consumed [kg]; (8) Thrust [kN]; (9) Fuelflow [kg/s]; (10) TAS [kts]; (11) Mach [-]; (12) FL [100 ft]; (13) ROC [fpm]; (14) CA [-]; (15) SAR [m/kg]; (16) bleed [kg/s]; (17) shaftPowerOfftake [kW]; (18) CO2 [kg/s]; (19) NOX [kg/s]
3048.175571; 656929.2121; 10201.66826; 232.8962793; 140.8398841; 59600.68123; -2488.586865; 11.56668829; 0.2714381863; 452.7141497; 0.78; 334.7004023; -1824.352232; 0.4375685339; 320.4615441; 0.979; 53.38; 0.7597935282; 0.001057163995; 
3048.714781; 657054.6926; 10196.66919; 232.9133354; 140.8918938; 59600.53481; -2488.73328; 11.56862108; 0.2715361618; 452.7473042; 0.78; 334.5363908; -1825.018718; 0.4372307551; 320.3280792; 0.979; 53.38; 0.760103601; 0.001057931954; 
3049.253803; 657180.1385; 10191.67012; 232.9303903; 140.9439134; 59600.38839; -2488.879699; 11.57131136; 0.2716395728; 452.7804563; 0.78; 334.3723794; -1825.656506; 0.4368932864; 320.2013884; 0.979; 53.38; 0.7604472137; 0.001058789079; 
3049.792635; 657305.5494; 10186.67105; 232.9474439; 140.9959432; 59600.24197; -2489.026123; 11.5732369; 0.271742921; 452.8136059; 0.78; 334.2083679; -1826.29727; 0.4365561272; 320.0675952; 0.979; 53.38; 0.7607569186; 0.001059556737; 
3050.33127; 657430.9233; 10181.67198; 232.9644964; 141.0479829; 59600.09555; -2489.172546; 11.57515858; 0.2718407039; 452.8467532; 0.78; 334.0443565; -1826.970383; 0.4362192774; 319.9338439; 0.979; 53.38; 0.7610664274; 0.001060324198; 
3050.869705; 657556.2599; 10176.67292; 232.9815475; 141.1000327; 59599.94913; -2489.318967; 11.57707638; 0.27193842; 452.879898; 0.78; 333.880345; -1827.646495; 0.4358827366; 319.7998462; 0.979; 53.38; 0.7613757401; 0.001061091461; 
3051.40794; 657681.5591; 10171.67385; 232.9985974; 141.1520925; 59599.80271; -2489.465387; 11.57899032; 0.2720360691; 452.9130403; 0.78; 333.7163335; -1828.324653; 0.4355465045; 319.6653516; 0.979; 53.38; 0.7616848566; 0.001061858527; 
3051.945984; 657806.8228; 10166.67478; 233.0156461; 141.2041623; 59599.65628; -2489.611809; 11.58166416; 0.2721391742; 452.9461803; 0.78; 333.5523221; -1828.975902; 0.4352105807; 319.5377744; 0.979; 53.38; 0.7620276356; 0.001062715214; 
3052.483835; 657932.0508; 10161.67571; 233.0326935; 141.2562422; 59599.50986; -2489.758235; 11.58357084; 0.2722422165; 452.9793178; 0.78; 333.3883106; -1829.63059; 0.4348749649; 319.4032131; 0.979; 53.38; 0.7623363842; 0.001063481973; 
3053.021484; 658057.241; 10156.67664; 233.0497396; 141.3083321; 59599.36343; -2489.904658; 11.58547366; 0.2723396732; 453.0124529; 0.78; 333.2242991; -1830.315878; 0.4345396569; 319.2684352; 0.979; 53.38; 0.7626449368; 0.001064248532; 
3053.558932; 658182.3933; 10151.67757; 233.0667846; 141.360432; 59599.21701; -2490.051079; 11.58737261; 0.272437063; 453.0455855; 0.78; 333.0602877; -1831.003837; 0.4342046562; 319.1336997; 0.979; 53.38; 0.7629532931; 0.001065014892; 
3054.096186; 658307.5096; 10146.6785; 233.0838282; 141.412542; 59599.07059; -2490.197502; 11.5900334; 0.2725399251; 453.0787158; 0.78; 332.8962762; -1831.662809; 0.4338699625; 319.0057307; 0.979; 53.38; 0.7632954101; 0.00106587124; 
3054.633247; 658432.5898; 10141.67943; 233.1008707; 141.4646619; 59598.92416; -2490.343928; 11.59192509; 0.2726427243; 453.1118436; 0.78; 332.7322648; -1832.324845; 0.4335355756; 318.8706706; 0.979; 53.38; 0.7636033987; 0.001066637289; 
3055.170103; 658557.6318; 10136.68036; 233.1179118; 141.5167919; 59598.77774; -2490.49035; 11.59381292; 0.2727399217; 453.144969; 0.78; 332.5682533; -1833.018765; 0.433201495; 318.7356529; 0.979; 53.38; 0.7639111911; 0.001067403137; 
3055.706757; 658682.6353; 10131.68129; 233.1349518; 141.5689319; 59598.63132; -2490.636769; 11.59569688; 0.2728370523; 453.178092; 0.78; 332.4042418; -1833.714504; 0.4328677206; 318.6005147; 0.979; 53.38; 0.7642187873; 0.001068168782; 
3056.243206; 658807.6005; 10126.68222; 233.1519905; 141.6210819; 59598.48491; -2490.783184; 11.59757697; 0.2729341159; 453.2112126; 0.78; 332.2402304; -1834.411767; 0.4325342519; 318.4651711; 0.979; 53.38; 0.7645261874; 0.001068934226; 
3056.779459; 658932.5291; 10121.68315; 233.1690279; 141.673242; 59598.33849; -2490.929601; 11.60022132; 0.2730366722; 453.2443307; 0.78; 332.0762189; -1835.081534; 0.4322010886; 318.3367658; 0.979; 53.38; 0.7648674707; 0.001069790115; 
3057.315516; 659057.4209; 10116.68408; 233.1860641; 141.725412; 59598.19207; -2491.076019; 11.60209416; 0.2731391658; 453.2774464; 0.78; 331.9122075; -1835.755654; 0.4318682304; 318.201185; 0.979; 53.38; 0.765174503; 0.001070555244; 
3057.851366; 659182.2737; 10111.68501; 233.2030991; 141.7775921; 59598.04566; -2491.222433; 11.60396313; 0.2732360371; 453.3105597; 0.78; 331.748196; -1836.461342; 0.431535677; 318.065152; 0.979; 53.38; 0.7654813391; 0.001071320168; 
3058.38701; 659307.0874; 10106.68594; 233.2201328; 141.8297822; 59597.89925; -2491.368842; 11.60582823; 0.2733328416; 453.3436706; 0.78; 331.5841845; -1837.170755; 0.4312034281; 317.9291619; 0.979; 53.38; 0.7657879791; 0.001072084888; 
3058.922455; 659431.8639; 10101.68687; 233.2371652; 141.8819823; 59597.75284; -2491.515251; 11.60845953; 0.273435155; 453.3767791; 0.78; 331.4201731; -1837.851926; 0.4308714833; 317.7999609; 0.979; 53.38; 0.7661286004; 0.001072940421; 
3059.457701; 659556.6031; 10096.68781; 233.2541965; 141.9341924; 59597.60643; -2491.661661; 11.61031738; 0.2735374056; 453.4098851; 0.78; 331.2561616; -1838.534309; 0.4305398423; 317.6636502; 0.979; 53.38; 0.7664348726; 0.001073704822; 
3059.99274; 659681.3029; 10091.68874; 233.2712264; 141.9864125; 59597.46003; -2491.808066; 11.61217136; 0.2736340178; 453.4429888; 0.78; 331.0921501; -1839.24968; 0.4302085048; 317.5273822; 0.979; 53.38; 0.7667409486; 0.001074469017; 
3060.527569; 659805.9631; 10086.68967; 233.2882552; 142.0386427; 59597.31363; -2491.954465; 11.61402147; 0.2737305631; 453.47609; 0.78; 330.9281387; -1839.966918; 0.4298774705; 317.3910062; 0.979; 53.38; 0.7670468284; 0.001075233006; 
3061.06219; 659930.5836; 10081.6906; 233.3052827; 142.0908828; 59597.16723; -2492.100859; 11.61586772; 0.2738270416; 453.5091888; 0.78; 330.7641272; -1840.685647; 0.429546739; 317.2544163; 0.979; 53.38; 0.7673525121; 0.001075996787; 
3061.59661; 660055.1664; 10076.69153; 233.3223089; 142.143133; 59597.02084; -2492.247252; 11.61848257; 0.2739290494; 453.5422851; 0.78; 330.6001158; -1841.37683; 0.4292163101; 317.1247855; 0.979; 53.38; 0.7676922997; 0.001076851842; 
3062.130829; 660179.7114; 10071.69246; 233.3393339; 142.1953931; 59596.87445; -2492.393645; 11.62032157; 0.2740309945; 453.5753791; 0.78; 330.4361043; -1842.069616; 0.4288861834; 316.9881436; 0.979; 53.38; 0.7679976156; 0.0010776153; 
3062.664838; 660304.2164; 10066.69339; 233.3563577; 142.2476633; 59596.72806; -2492.540031; 11.62215669; 0.2741272807; 453.6084707; 0.78; 330.2720928; -1842.794302; 0.4285563586; 316.8512784; 0.979; 53.38; 0.7683027354; 0.001078378549; 
3063.198636; 660428.6813; 10061.69432; 233.3733802; 142.2999435; 59596.58168; -2492.686411; 11.62398795; 0.2742235001; 453.6415598; 0.78; 330.1080814; -1843.52225; 0.4282268354; 316.7144561; 0.979; 53.38; 0.7686076589; 0.00107914159; 
3063.732232; 660553.1078; 10056.69525; 233.3904015; 142.3522336; 59596.4353; -2492.83279; 11.62658975; 0.2743252652; 453.6746465; 0.78; 329.9440699; -1844.223025; 0.4278976134; 316.5843493; 0.979; 53.38; 0.7689467845; 0.001079996272; 
3064.265624; 660677.4961; 10051.69618; 233.4074215; 142.4045338; 59596.28893; -2492.979167; 11.62841375; 0.2744269675; 453.7077308; 0.78; 329.7800584; -1844.925439; 0.4275686923; 316.4468045; 0.979; 53.38; 0.7692513403; 0.001080758985; 
3064.798803; 660801.8437; 10046.69711; 233.4244403; 142.456844; 59596.14256; -2493.125537; 11.63023389; 0.2745229947; 453.7408127; 0.78; 329.616047; -1845.661681; 0.4272400719; 316.309303; 0.979; 53.38; 0.7695556999; 0.001081521488; 
3065.33177; 660926.1506; 10041.69804; 233.4414579; 142.5091641; 59595.99619; -2493.2719; 11.63205016; 0.2746189551; 453.7738922; 0.78; 329.4520355; -1846.398769; 0.4269117518; 316.1718448; 0.979; 53.38; 0.7698598633; 0.00108228378; 
3065.864532; 661050.419; 10036.69897; 233.4584742; 142.5614943; 59595.84983; -2493.41826; 11.63463891; 0.2747204774; 453.8069693; 0.78; 329.2880241; -1847.10635; 0.4265837317; 316.0413636; 0.979; 53.38; 0.7701983268; 0.001083138081; 
3066.39709; 661174.6486; 10031.6999; 233.4754893; 142.6138345; 59595.70347; -2493.564619; 11.63644792; 0.2748219371; 453.840044; 0.78; 329.1240126; -1847.815894; 0.4262560112; 315.9039942; 0.979; 53.38; 0.7705021225; 0.001083900042; 
3066.929433; 661298.8371; 10026.70083; 233.4925031; 142.6661846; 59595.55712; -2493.71097; 11.63825307; 0.2749177053; 453.8731162; 0.78; 328.9600011; -1848.560755; 0.4259285902; 315.7664037; 0.979; 53.38; 0.770805722; 0.001084661791; 
3067.461561; 661422.9845; 10021.70177; 233.5095157; 142.7185448; 59595.41078; -2493.857312; 11.64005435; 0.2750134067; 453.9061861; 0.78; 328.7959897; -1849.307629; 0.4256014681; 315.6279104; 0.979; 53.38; 0.7711091254; 0.001085423326; 
3067.993482; 661547.0924; 10016.7027; 233.5265271; 142.7709149; 59595.26444; -2494.003651; 11.64263004; 0.2751146864; 453.9392535; 0.78; 328.6319782; -1850.02908; 0.4252746448; 315.4964035; 0.979; 53.38; 0.7714469268; 0.00108627724; 
3068.525195; 661671.1609; 10011.70363; 233.5435372; 142.8232951; 59595.11811; -2494.149987; 11.64442407; 0.2752159034; 453.9723185; 0.78; 328.4679667; -1850.751078; 0.4249481199; 315.3580001; 0.979; 53.38; 0.7717499624; 0.001087038441; 
3069.056692; 661795.1878; 10006.70456; 233.5605461; 142.8756852; 59594.97178; -2494.296314; 11.64621423; 0.2753114127; 454.0053812; 0.78; 328.3039553; -1851.504641; 0.4246218931; 315.2196405; 0.979; 53.38; 0.7720528018; 0.001087799427; 
3069.587972; 661919.1732; 10001.70549; 233.5775537; 142.9280853; 59594.82546; -2494.442632; 11.64800052; 0.2754068553; 454.0384414; 0.78; 328.1399438; -1852.259323; 0.4242959641; 315.0813245; 0.979; 53.38; 0.772355445; 0.001088560199; 
3070.119045; 662043.1191; 9996.706418; 233.5945601; 142.9804955; 59594.67914; -2494.588948; 11.65061835; 0.2755098871; 454.0714992; 0.78; 327.9759324; -1852.983675; 0.4239703326; 314.9464765; 0.979; 53.38; 0.7727048081; 0.001089444052; 
3070.649911; 662167.0257; 9991.707349; 233.6115653; 143.0329156; 59594.53283; -2494.735263; 11.65248097; 0.2756158828; 454.1045546; 0.78; 327.8119209; -1853.705448; 0.4236449981; 314.8025572; 0.979; 53.38; 0.7730256293; 0.001090250531; 
3071.18056; 662290.8908; 9986.70828; 233.6285692; 143.0853456; 59594.38652; -2494.881572; 11.65433947; 0.2757171848; 454.1376076; 0.78; 327.6479094; -1854.459635; 0.4233199605; 314.6586889; 0.979; 53.38; 0.7733462453; 0.0010910568; 
3071.711002; 662414.7163; 9981.70921; 233.6455719; 143.1377857; 59594.24021; -2495.027881; 11.65697565; 0.2758240912; 454.1706582; 0.78; 327.483898; -1855.187361; 0.4229952194; 314.521819; 0.979; 53.38; 0.773701426; 0.00109195612; 
3072.241236; 662538.5021; 9976.710141; 233.6625734; 143.1902358; 59594.0939; -2495.174189; 11.65882646; 0.2759309321; 454.2037063; 0.78; 327.3198865; -1855.915708; 0.4226707745; 314.3772551; 0.979; 53.38; 0.7740216571; 0.001092762063; 
3072.771251; 662662.246; 9971.711071; 233.6795736; 143.2426958; 59593.9476; -2495.32049; 11.66067315; 0.2760320335; 454.2367521; 0.78; 327.155875; -1856.679295; 0.4223466254; 314.2327426; 0.979; 53.38; 0.774341683; 0.001093567794; 
3073.301057; 662785.9498; 9966.712002; 233.6965726; 143.2951658; 59593.8013; -2495.46679; 11.66329906; 0.2761387521; 454.2697955; 0.78; 326.9918636; -1857.41485; 0.422022772; 314.0952482; 0.979; 53.38; 0.7746963506; 0.001094466871; 
3073.830652; 662909.6135; 9961.712933; 233.7135703; 143.3476458; 59593.655; -2495.613088; 11.66513806; 0.2762454052; 454.3028365; 0.78; 326.8278521; -1858.150995; 0.4216992137; 313.95047; 0.979; 53.38; 0.7750159916; 0.001095272273; 
3074.360029; 663033.235; 9956.713863; 233.7305668; 143.4001358; 59593.50871; -2495.75938; 11.66697295; 0.2763463061; 454.335875; 0.78; 326.6638407; -1858.920604; 0.4213759505; 313.8057153; 0.979; 53.38; 0.7753354274; 0.001096077462; 
3074.889194; 663156.816; 9951.714794; 233.7475621; 143.4526358; 59593.36242; -2495.905669; 11.66958859; 0.2764528368; 454.3689112; 0.78; 326.4998292; -1859.662083; 0.4210529818; 313.6679862; 0.979; 53.38; 0.7756895818; 0.001096976291; 
3075.418149; 663280.3567; 9946.715725; 233.7645561; 143.5051457; 59593.21614; -2496.051956; 11.67141577; 0.2765593022; 454.401945; 0.78; 326.3358177; -1860.404315; 0.4207303075; 313.5230043; 0.979; 53.38; 0.7760086327; 0.001097781149; 
3075.946882; 663403.8548; 9941.716655; 233.7815489; 143.5576656; 59593.06986; -2496.198236; 11.67323885; 0.2766600025; 454.4349763; 0.78; 326.1718063; -1861.179917; 0.4204079272; 313.3780086; 0.979; 53.38; 0.7763274783; 0.001098585791; 
3076.475404; 663527.3122; 9936.717586; 233.7985405; 143.6101955; 59592.92358; -2496.344513; 11.67584422; 0.2767663455; 454.4680053; 0.78; 326.0077948; -1861.928721; 0.4200858406; 313.2400461; 0.979; 53.38; 0.7766811197; 0.001099484367; 
3077.003712; 663650.7287; 9931.718517; 233.8155308; 143.6627353; 59592.77731; -2496.490787; 11.6776596; 0.2768726231; 454.5010318; 0.78; 325.8437834; -1862.678807; 0.4197640473; 313.0945738; 0.979; 53.38; 0.7769995805; 0.001100288675; 
3077.531798; 663774.1022; 9926.719447; 233.8325199; 143.7152852; 59592.63104; -2496.637052; 11.67947087; 0.276973123; 454.534056; 0.78; 325.6797719; -1863.463452; 0.4194425472; 312.9489417; 0.979; 53.38; 0.777317836; 0.001101092765; 
3078.059669; 663897.4345; 9921.720378; 233.8495078; 143.767845; 59592.48478; -2496.783314; 11.68206597; 0.2770792783; 454.5670778; 0.78; 325.5157604; -1864.220297; 0.4191213399; 312.8103506; 0.979; 53.38; 0.7776709642; 0.001101991085; 
3078.587326; 664020.7255; 9916.721308; 233.8664944; 143.8204147; 59592.33852; -2496.929573; 11.68386954; 0.2771853681; 454.6000971; 0.78; 325.351749; -1864.97827; 0.418800425; 312.6645786; 0.979; 53.38; 0.7779888348; 0.001102794838; 
3079.114759; 664143.9732; 9911.722239; 233.8834798; 143.8729945; 59592.19227; -2497.075823; 11.68566901; 0.2772856676; 454.6331141; 0.78; 325.1877375; -1865.769379; 0.4184798023; 312.518709; 0.979; 53.38; 0.7783065002; 0.001103598371; 
3079.641977; 664267.1794; 9906.72317; 233.900464; 143.9255842; 59592.04602; -2497.222069; 11.68825384; 0.2773916351; 454.6661287; 0.78; 325.023726; -1866.531133; 0.4181594715; 312.3798879; 0.979; 53.38; 0.7786591153; 0.001104496431; 
3080.16898; 664390.3442; 9901.7241; 233.9174469; 143.9781838; 59591.89978; -2497.368311; 11.6900456; 0.2774975373; 454.6991408; 0.78; 324.8597146; -1867.293478; 0.4178394322; 312.2341249; 0.979; 53.38; 0.7789763958; 0.001105299623; 
3080.695759; 664513.4654; 9896.725031; 233.9344286; 144.0307935; 59591.75355; -2497.514543; 11.69183325; 0.2775976363; 454.7321506; 0.78; 324.6957031; -1868.087928; 0.4175196841; 312.0884136; 0.979; 53.38; 0.7792934711; 0.001106102596; 
3081.222321; 664636.5451; 9891.725962; 233.9514091; 144.0834131; 59591.60732; -2497.660771; 11.69440781; 0.2777034162; 454.765158; 0.78; 324.5316917; -1868.854649; 0.417200227; 311.949758; 0.979; 53.38; 0.779645573; 0.001107000389; 
3081.748667; 664759.5829; 9886.726892; 233.9683883; 144.1360426; 59591.4611; -2497.806995; 11.69618776; 0.2778091307; 454.798163; 0.78; 324.3676802; -1869.624863; 0.4168810606; 311.8037124; 0.979; 53.38; 0.7799622635; 0.001107803018; 
3082.274786; 664882.5766; 9881.727823; 233.9853663; 144.1886822; 59591.31488; -2497.953208; 11.69796361; 0.2779090294; 454.8311656; 0.78; 324.2036687; -1870.429235; 0.4165621844; 311.6569782; 0.979; 53.38; 0.7802787486; 0.001108605424; 
3082.800687; 665005.5281; 9876.728754; 234.0023431; 144.2413316; 59591.16868; -2498.099416; 11.7005279; 0.2780146216; 454.8641658; 0.78; 324.0396573; -1871.206789; 0.4162435983; 311.5173077; 0.979; 53.38; 0.7806303374; 0.001109502948; 
3083.326369; 665128.4373; 9871.729684; 234.0193186; 144.2939911; 59591.02247; -2498.245619; 11.70229604; 0.2781201485; 454.8971636; 0.78; 323.8756458; -1871.984943; 0.4159253019; 311.3706811; 0.979; 53.38; 0.7809464377; 0.001110305007; 
3083.851823; 665251.3022; 9866.730615; 234.0362929; 144.3466605; 59590.87628; -2498.391811; 11.70406008; 0.2782198468; 454.930159; 0.78; 323.7116343; -1872.795349; 0.415607295; 311.2241067; 0.979; 53.38; 0.7812623328; 0.001111106843; 
3084.377059; 665374.1247; 9861.731545; 234.053266; 144.3993398; 59590.7301; -2498.537997; 11.7066141; 0.2783252514; 454.963152; 0.78; 323.5476229; -1873.575837; 0.4152895771; 311.0846031; 0.979; 53.38; 0.7816134084; 0.001112004092; 
3084.902075; 665496.9048; 9856.732476; 234.0702378; 144.4520291; 59590.58391; -2498.684178; 11.70837043; 0.2784305907; 454.9961426; 0.78; 323.3836114; -1874.358383; 0.4149721481; 310.9381013; 0.979; 53.38; 0.7819289186; 0.001112805577; 
3085.426872; 665619.6424; 9851.733407; 234.0872084; 144.5047284; 59590.43774; -2498.830353; 11.71091778; 0.2785358731; 455.0291308; 0.78; 323.2196; -1875.142228; 0.4146550075; 310.7983178; 0.979; 53.38; 0.7822796607; 0.001113702674; 
3085.951449; 665742.3374; 9846.734337; 234.1041778; 144.5574376; 59590.29157; -2498.976521; 11.71266641; 0.2786410902; 455.0621167; 0.78; 323.0555885; -1875.928349; 0.4143381551; 310.651566; 0.979; 53.38; 0.7825947861; 0.001114503807; 
3086.475796; 665864.9874; 9841.735268; 234.1211459; 144.6101568; 59590.14541; -2499.122678; 11.71441094; 0.2787404575; 455.0951001; 0.78; 322.891577; -1876.750288; 0.4140215907; 310.5048665; 0.979; 53.38; 0.7829097062; 0.001115304714; 
3086.999922; 665987.5946; 9836.736199; 234.1381129; 144.6628859; 59589.99926; -2499.268828; 11.71694802; 0.2788455523; 455.1280812; 0.78; 322.7275656; -1877.541906; 0.4137053138; 310.3645222; 0.979; 53.38; 0.7832599351; 0.001116201529; 
3087.523826; 666110.1586; 9831.737129; 234.1550786; 144.715625; 59589.85312; -2499.414972; 11.71868484; 0.2789505818; 455.1610598; 0.78; 322.5635541; -1878.33743; 0.4133893242; 310.2171495; 0.979; 53.38; 0.7835744704; 0.001117002081; 
3088.047499; 666232.6773; 9826.73806; 234.172043; 144.768374; 59589.70699; -2499.561103; 11.72041755; 0.2790497489; 455.1940361; 0.78; 322.3995426; -1879.167136; 0.4130736217; 310.0698295; 0.979; 53.38; 0.7838888003; 0.001117802405; 
3088.570949; 666355.1528; 9821.738991; 234.1890063; 144.8211329; 59589.56087; -2499.707226; 11.72294437; 0.2791546563; 455.22701; 0.78; 322.2355312; -1879.966715; 0.4127582058; 309.9293013; 0.979; 53.38; 0.7842385162; 0.001118698933; 
3089.094176; 666477.5848; 9816.739921; 234.2059683; 144.8739018; 59589.41475; -2499.853342; 11.72466938; 0.2792594982; 455.2599815; 0.78; 322.0715197; -1880.768263; 0.4124430763; 309.7817001; 0.979; 53.38; 0.7845524613; 0.001119498898; 
3089.617171; 666599.9712; 9811.740852; 234.222929; 144.9266807; 59589.26865; -2499.999445; 11.72639028; 0.2793584651; 455.2929506; 0.78; 321.9075083; -1881.603936; 0.412128233; 309.6341517; 0.979; 53.38; 0.7848662011; 0.001120298634; 
3090.139942; 666722.314; 9806.741782; 234.2398886; 144.9794695; 59589.12255; -2500.14554; 11.72890683; 0.2794631849; 455.3259173; 0.78; 321.7434968; -1882.409719; 0.4118136754; 309.4934708; 0.979; 53.38; 0.7852154038; 0.001121194871; 
3090.662488; 666844.6132; 9801.742713; 234.2568469; 145.0322682; 59588.97647; -2500.291628; 11.73062003; 0.2795678395; 455.3588817; 0.78; 321.5794853; -1883.217165; 0.4114994033; 309.3456423; 0.979; 53.38; 0.7855287588; 0.001121994245; 
3091.18481; 666966.8685; 9796.743644; 234.273804; 145.0850769; 59588.83039; -2500.437707; 11.7331299; 0.2796724371; 455.3918436; 0.78; 321.4154739; -1884.028256; 0.4111854164; 309.2049162; 0.979; 53.38; 0.785877628; 0.00112289032; 
3091.706906; 667089.0798; 9791.744574; 234.2907599; 145.1378955; 59588.68432; -2500.583777; 11.7348354; 0.2797769695; 455.4248032; 0.78; 321.2514624; -1884.841707; 0.4108717144; 309.0568794; 0.979; 53.38; 0.7861905981; 0.001123689331; 
3092.228768; 667211.2449; 9786.745505; 234.3077145; 145.1907241; 59588.53826; -2500.729833; 11.73653679; 0.2798756056; 455.4577604; 0.78; 321.087451; -1885.689243; 0.410558297; 308.9084384; 0.979; 53.38; 0.786503363; 0.001124488109; 
3092.750403; 667333.3658; 9781.746436; 234.3246679; 145.2435625; 59588.39221; -2500.875881; 11.73903639; 0.2799800158; 455.4907152; 0.78; 320.9234395; -1886.508318; 0.410245164; 308.7671072; 0.979; 53.38; 0.786851719; 0.001125383885; 
3093.271811; 667455.4423; 9776.747366; 234.3416201; 145.296411; 59588.24617; -2501.021919; 11.74073008; 0.2800843608; 455.5236676; 0.78; 320.759428; -1887.328017; 0.4099323149; 308.6187753; 0.979; 53.38; 0.787164099; 0.001126182297; 
3093.792984; 667577.4725; 9771.748297; 234.3585711; 145.3492693; 59588.10015; -2501.167943; 11.74241967; 0.2801827967; 455.5566176; 0.78; 320.5954166; -1888.180425; 0.4096197495; 308.4704966; 0.979; 53.38; 0.7874762738; 0.001126980474; 
3094.313931; 667699.4584; 9766.749227; 234.3755208; 145.4021376; 59587.95414; -2501.313957; 11.744909; 0.2802870195; 455.5895653; 0.78; 320.4314051; -1889.002617; 0.4093074676; 308.3293345; 0.979; 53.38; 0.7878241167; 0.001127875948; 
